index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
512,0,0.7261038247451396,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.6652428036043744,-0.8334251034062268,1.0196038405336914,-1.0808263313915325,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,1,-1.1683095597799242,-1.1683095597799242,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24377613834487682,-0.2422165853682176,-0.2438179697006542,-0.24363032836852289
514,0,-0.5270106718383174,1,1.1565223785955971,-0.13596738069399142,0.8976328641518417,-0.944629299718012,-0.9106475014587933,0.9166852582979543,0.5067343776628699,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.8519550242536604,-0.8519550242536604,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24245607920780088,-0.2422636832731656,-0.2421836790675473,-0.2439208298996847
515,0,-0.25360387258374495,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.3739285272706485,-1.1092193821653926,0.2477144737656638,-0.40044317036821714,7.098375638590786,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.0526300631922219,-1.0526300631922219,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24379054473566586,-0.2423808393117238,-0.24257544769911832,-0.24363883304505393
517,0,0.999510623999712,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,-2.017877368599603,-0.9216792726091598,-1.1416863864167857,-0.1736487833604454,5.5093883366279774,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8637224659342194,-0.8637224659342194,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198604915279304,-0.2422165853682176,-0.24219199362191,-0.24408339822409506
522,0,1.1362140236269982,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-2.125202175487762,-0.5024719688952277,0.2477144737656638,-1.9880038794226194,7.186901020411631,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.49507954693852263,-0.49507954693852263,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24225770475570982,-0.2422165853682176,-0.24230171003769002,-0.24401762956146408
532,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.4080052652772166,-1.026481098537643,-0.009581981823678696,0.48859082670224846,6.077642243349034,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.9669061828517674,-0.9669061828517674,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242181062756712,-0.2422165853682176,-0.24208975887698408,-0.24401214623553197
533,0,-0.5953623716519605,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.4505931898280562,-0.8223933322558601,0.2477144737656638,2.5478838607328154,5.961005339623274,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.7612799690223854,-0.7612799690223854,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24258617046570038,-0.24216183405371552,-0.24223132035332273,-0.2438141009691936
540,0,1.067862323813355,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.9105525617114438,-0.7010438496018272,0.2477144737656638,0.053145603647326345,6.68586094706836,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.6420470523015018,-0.6420470523015018,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420934719007145,-0.24227133668271966,-0.24219221497311869,-0.24406407140395125
541,0,-1.46115056929144,0,-0.7347040008380891,-0.13596738069399142,-2.422227718357719,-2.33985178926408,0.11530721552530392,-2.6340058288349724,1.4139119256939567,6.68586094706836,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.18057217291565364,0.18057217291565364,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24183799857072183,-0.24203408098654405,-0.24197974240734335,-0.24406306921452497
547,0,0.6805360248693775,1,1.1565223785955971,-0.13596738069399142,0.6422589731895678,-1.051954106606171,-0.7562027053536603,0.6593888027086118,-0.40044317036821714,6.07993319509559,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.6979748293595164,-0.6979748293595164,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24215319293889462,-0.2422165853682176,-0.2422202997461743,-0.24405393344904563
548,0,0.7944555245587827,0,-0.7347040008380891,-0.13596738069399142,-0.22601225608216335,-0.08603084461273931,0.016021275172004197,-0.21541914629515269,0.5067343776628699,6.07993319509559,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.07755911470729486,0.07755911470729486,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419022524263538,-0.24184643563637265,-0.24198066037401486,-0.2440212906185527
555,0,-2.0763158676142277,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,-0.5153300721653756,-0.645884993849994,1.1225224227694284,-1.0354674539899773,6.300785794663244,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.5903958805598162,-0.5903958805598162,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24242306635884942,-0.2415844052420082,-0.2419951964235752,-0.2436846142689826
570,1,-1.0966081702853432,0,-0.7347040008380891,-0.13596738069399142,-1.196433041738804,0.8798924173806926,-0.8223933322558601,-1.1931456775346543,0.7335287646706415,6.725033642166843,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.766243353824136,-0.766243353824136,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2422450714591717,-0.24230081815975923,-0.24231765300038857,-0.24403418592149376
583,0,0.4982648253663292,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,0.12861876916357887,-0.5741784813726108,1.1225224227694284,-0.7633141895806522,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.5149377908818463,-0.5149377908818463,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2423779164330775,-0.2422165853682176,-0.24233384095317725,-0.24390296940704106
589,0,0.17929022623599472,1,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,1.0945420311570107,-0.7617185909288436,-0.2668784374130212,-0.1736487833604454,8.017966703493599,0.2560299585655231,-0.8542176132531852,8.286773231131251,8.204945165019208,-1,-1,-0.7278680518417376,-0.7278680518417376,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0,0,0,0.0,-0.24215603679785558,-0.2422165853682176,-0.24211121097126745,-0.24402791252072406
591,0,-0.7548496712171278,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,-1.1037034965902093,1.0196038405336914,0.9603231516784133,7.068172000388042,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.0539704089649846,-1.0539704089649846,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24234702437860198,-0.2422165853682176,-0.2423690124551991,-0.2439632651454565
619,0,0.7944555245587827,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.9872172242688516,0.34697440968300325,0.2477144737656638,-0.1736487833604454,6.980075940561763,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.4078106572048279,0.4078106572048279,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2420934719007145,-0.2422165853682176,-0.24207489883250655,-0.24402049141498455
622,0,-1.0738242703474623,0,-0.7347040008380891,-0.13596738069399142,-3.035125056667176,0.9872172242688516,-0.7837821332295769,-3.0456801577779204,-1.307620718399304,6.779921907472252,0.2560299585655231,0.9887029663263577,8.286773231131251,8.204945165019208,-1,-1,-1.1585246603800257,-1.1585246603800257,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2438452890206643,-0.24249034194072794,-0.24306817548968926,-0.2432476927338103
623,1,0.338777525801162,1,-0.7347040008380891,-0.13596738069399142,-1.9625547146256257,0.8798924173806926,-0.7837821332295769,-1.9650350443026818,0.7335287646706415,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,-1,-0.7242993413155111,-0.7242993413155111,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189224966396353,-0.2422165853682176,-0.24201602938176695,-0.24411498002180057
641,0,1.067862323813355,1,-0.7347040008380891,-0.13596738069399142,-0.8899843725840755,0.4505931898280562,-1.1423146956164927,-0.8843899308274432,-0.1736487833604454,7.201916317531627,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.0851006410471906,-1.0851006410471906,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24278815800000494,-0.2422165853682176,-0.2422759544252108,-0.243763943643081
653,0,-0.937120870720176,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.5579179967162152,-0.03913758057982898,1.0196038405336914,1.4139119256939567,6.300785794663244,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,0.024985982672874225,0.024985982672874225,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2422165853682176,-0.24207263483681055,-0.24407670637607715
660,0,-0.43587507208679327,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.021293962275419787,0.8709835393254185,1.1225224227694284,0.4160166228597615,6.133398042996649,0.2560299585655231,0.9887029663263577,6.049733455231958,5.53338948872752,-1,0,0.938539303662821,0.938539303662821,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420618669526742,-0.24176502813521086,-0.24202099791154488,-0.24387302077505527
661,0,0.9311589241860689,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.6652428036043744,-0.1384235209331287,0.2477144737656638,0.053145603647326345,6.725033642166843,0.2560299585655231,-0.8542176132531852,6.049733455231958,5.53338948872752,-1,-1,-0.08492113850082647,-0.08492113850082647,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.24216183405371552,-0.2421022725986494,-0.24408077831344965
662,0,0.5894004251178534,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.3432683829398971,0.446260350036303,0.2477144737656638,-0.1736487833604454,7.173958319756794,0.2560299585655231,-0.8542176132531852,6.049733455231958,5.53338948872752,-1,-1,0.5110387890736026,0.5110387890736026,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24203872761571607,-0.24216183405371552,-0.24209054098458815,-0.24401107804535943
667,0,-1.9168285680490607,0,-0.7347040008380891,-0.13596738069399142,-0.532460925236892,0.23594357605173796,-0.5796943669477942,-0.5241748930023638,0.2799399906550981,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.5230376105558938,-0.5230376105558938,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24226191585455584,-0.24201442666851763,-0.24216002823710459,-0.24395273132819456
691,0,-0.20803607270798288,0,1.1565223785955971,-0.13596738069399142,0.591184194997113,0.6652428036043744,-0.5135037400455943,0.6079295115907433,0.7335287646706415,7.068172000388042,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.45558339753627025,-0.45558339753627025,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24215891334485057,-0.2422165853682176,-0.2422885400648167,-0.24401891000517273
709,1,-1.529502269105083,0,-0.7347040008380891,-0.13596738069399142,-2.064704271010535,0.021293962275419787,-1.2636641782705256,-2.0679536265384186,0.9603231516784133,7.826443135456014,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-1.2093825239638651,-1.2093825239638651,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24190577720929132,-0.2420914395064986,-0.24200395049985066,-0.24407526258378404
725,0,0.4299131255526861,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.7299796859416938,-0.5190196256207776,1.0196038405336914,0.7335287646706415,7.068172000388042,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.4569688303654484,-0.4569688303654484,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242070421675452,-0.2420321598877896,-0.24199360080524024,-0.24395116467329045
730,0,-0.8687691709065329,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.7299796859416938,1.4501515247196668,0.2477144737656638,1.187117538686185,6.133398042996649,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,1.5212699607710525,1.5212699607710525,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24220296047071138,-0.24210708273921347,-0.24209836206062899,-0.24396189186017492
731,0,1.067862323813355,0,-0.7347040008380891,-0.13596738069399142,-0.532460925236892,0.4505931898280562,0.2918155539311701,-0.5241748930023638,-0.8540319443837606,5.976350909297934,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.3520564513118206,0.3520564513118206,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0,0.0,-0.24199240552840973,-0.2422165853682176,-0.24213596338774826,-0.24408530338500628
744,0,-0.16246827283222082,1,1.1565223785955971,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,-1.462236058977125,1.0196038405336914,0.9603231516784133,6.07993319509559,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.404324225598141,-1.404324225598141,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
750,0,1.045078423875474,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-2.125202175487762,-1.219537093669059,0.2477144737656638,-0.1736487833604454,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.1650889437327299,-1.1650889437327299,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24280514760569413,-0.24227133668271966,-0.24246204209652658,-0.24380071983774398
