Id,target
1253,0.13012423898187797
1254,0.35710808281936396
1255,0.1371183874324038
1256,0.07247766085720307
1257,0.30855884913007586
1258,0.07872039757541247
1259,0.09263310026781621
1260,0.5291279323720062
1261,0.06319800665553194
1262,0.1970741885734742
1263,0.2753762933754749
1264,0.10822355740499734
1265,0.28821161626479985
1266,0.31176015468765816
1267,0.11346509007998856
1268,0.16495031795572915
1269,0.15439281346425018
1270,0.3747134290946375
1271,0.4898629569480879
1272,0.33763191165158407
1273,0.2791876956591602
1274,0.0838602841193656
1275,0.11678925553859701
1276,0.4744470272270534
1277,0.09954202458810682
1278,0.1254824268052862
1279,0.3627991685973896
1280,0.18143697696284591
1281,0.1144568430390708
1282,0.2028724178224723
1283,0.245963197192009
1284,0.19340140212721435
1285,0.22128620537612495
1286,0.2781351377000446
1287,0.10424670040387331
1288,0.15939079258229055
1289,0.1772795069852073
1290,0.2295709746835446
1291,0.5094601341810021
1292,0.4725113104477213
1293,0.09663242710146618
1294,0.17985229882650483
1295,0.1300603876164547
1296,0.1930021793859451
1297,0.23601723123912885
1298,0.1052823995308343
1299,0.18321691013936792
1300,0.5455463710921887
1301,0.2546376606009805
1302,0.4339769954147122
1303,0.3093764945517083
1304,0.15698448246342192
1305,0.13794273656519487
1306,0.10794198640978507
1307,0.21636143101563396
1308,0.0936982997673988
1309,0.33298264690804696
1310,0.19008079288831853
1311,0.1547620901317322
1312,0.37635868583723703
1313,0.39275718968383555
1314,0.2149915775303572
1315,0.10978569624718336
1316,0.1805739691629066
1317,0.20557969058579637
1318,0.14742069250821754
1319,0.18190673856121356
1320,0.3897693029892885
1321,0.25339972266393984
1322,0.3600294100358196
1323,0.24918698140363296
1324,0.15905868419408006
1325,0.2130020529135589
1326,0.2659142662390824
1327,0.22558792809952638
1328,0.2634398442998001
1329,0.28351326962047413
1330,0.20907951261668217
1331,0.5740014653048082
1332,0.28385773959101684
1333,0.041077586625975
1334,0.29182088215542523
1335,0.07750162379038922
1336,0.4429800061711171
1337,0.17674951189685156
1338,0.3465391432447497
1339,0.7059165772726412
1340,0.13781543076215327
1341,0.28252386969366156
1342,0.14790628834914535
1343,0.34030277658556635
1344,0.1415985941427138
1345,0.1869509955901326
1346,0.2228293889443221
1347,0.2805242583384217
1348,0.1304071255025472
1349,0.2923540429164766
1350,0.23138811845448487
1351,0.6280852393981557
1352,0.13567536825310095
1353,0.1686068971181604
1354,0.4151070551138876
1355,0.2315836651895173
1356,0.12837685084834968
1357,0.04528674835198311
1358,0.38208600704044493
1359,0.4945852861930878
1360,0.3088254122131458
1361,0.2078781943536486
1362,0.48130487383856907
1363,0.4873314474231699
1364,0.16180022875922576
1365,0.1655450277400518
1366,0.352523899743415
1367,0.6012053272014617
1368,0.306477051280778
1369,0.31164907295663363
1370,0.16422710699583476
1371,0.08615678915770349
1372,0.116826051415656
1373,0.2622727507480673
1374,0.21773635927628268
1375,0.1145178516849181
1376,0.20127118399169325
1377,0.341011474087955
1378,0.16710241415959748
1379,0.32466409821215053
1380,0.15487387240234102
1381,0.36429301662043295
1382,0.30674364887877476
1383,0.15752903122426384
1384,0.2778955871259824
1385,0.046221918405220254
1386,0.13219752236588186
1387,0.15684058264310075
1388,0.4571393946573861
1389,0.09357488414740857
1390,0.1187163106175392
1391,0.2450866710505032
1392,0.10861988188362878
1393,0.2151106559486971
1394,0.12899543581830872
1395,0.3309942136144717
1396,0.6153215238815052
1397,0.25841931507685406
1398,0.2529470911320401
1399,0.3260633966711912
1400,0.17970078756757243
1401,0.09193942550239113
1402,0.4443407086657717
1403,0.16692708642551898
1404,0.24656818368611988
1405,0.0709612625352765
1406,0.17204996618085003
1407,0.26530873489200923
1408,0.4646851372819207
1409,0.11975789784271948
1410,0.6214337317984749
1411,0.43922701111438145
1412,0.37314939931536173
1413,0.40410990687481924
1414,0.1802998938665251
1415,0.6018637998234136
1416,0.1441243854983481
1417,0.2374985559531492
1418,0.3071553944590447
1419,0.4750706954874594
1420,0.13290727633655755
1421,0.11589859184711242
1422,0.2376855354983462
1423,0.5353060510392226
1424,0.3668157699733734
1425,0.2802485324364559
1426,0.3583526130411632
1427,0.4840824990609594
1428,0.18745250159130633
1429,0.6131225080329172
1430,0.15886444283708348
1431,0.11500390343629713
1432,0.061221023820371985
1433,0.15790472852741827
1434,0.22589170831021538
1435,0.19420097528508048
1436,0.45721008540483643
1437,0.4868845249223101
1438,0.07313044810749587
1439,0.5745561832816591
1440,0.22608280923542232
1441,0.5292575432377123
1442,0.21610540035022943
1443,0.1842911763104333
1444,0.10952773987798219
1445,0.21029263193145162
1446,0.4565059304589516
1447,0.21703827228379619
1448,0.11843070487520696
1449,0.2111435714195671
1450,0.16588754778366874
1451,0.1700498795155523
1452,0.2558520115108501
1453,0.19806536009719974
1454,0.13515575416421052
1455,0.4784524224590777
1456,0.15593410645989347
1457,0.3433538753268621
1458,0.7142901694118359
1459,0.10382638403047163
1460,0.3206217782699934
1461,0.13468435629974448
1462,0.39819364585902883
1463,0.3652872324035623
1464,0.6343259264389592
1465,0.04787809185298289
1466,0.4114983712544631
1467,0.19018526002948066
1468,0.21824227967040133
1469,0.5794685849755598
1470,0.42875118735981266
1471,0.08490395132714916
1472,0.03593162998508728
1473,0.01700231347810989
1474,0.18014697636086857
1475,0.08861227920586756
1476,0.3272955421705362
1477,0.13899914368232674
1478,0.4206006813823509
1479,0.09775911916110634
1480,0.09817226733605189
1481,0.13152163662880095
1482,0.2364316768777723
1483,0.18357299328593427
1484,0.4651332878556229
1485,0.0971648581011446
1486,0.6523238523698311
1487,0.17634436804712247
1488,0.3058910990699444
1489,0.16827901846574228
1490,0.18897889300376397
1491,0.25385827886874535
1492,0.3201870364098376
1493,0.326908565267193
1494,0.17197456102573047
1495,0.385072744970108
1496,0.23189149694089695
1497,0.4496113191490229
1498,0.19583808670669117
1499,0.12280891112802864
1500,0.2694357538361399
1501,0.22001767788568177
1502,0.2875385285890507
1503,0.1971524707007168
1504,0.20764654748265515
1505,0.16810867138976743
1506,0.19018851478509824
1507,0.2028154049917703
1508,0.3007107419433978
1509,0.11235097384072362
1510,0.2760217035064952
1511,0.15368316351111816
1512,0.13914417281277033
1513,0.3107513533513169
1514,0.19355750551143164
1515,0.1666557524806517
1516,0.317508979165272
1517,0.12312515243065081
1518,0.09642485004432515
1519,0.25359835516027207
1520,0.08819136753781219
1521,0.3384609440788737
1522,0.48683614439793155
1523,0.16963859544564214
1524,0.11694539886113495
1525,0.4682944038673943
1526,0.1616031444122371
1527,0.13200630308391464
1528,0.09141258844305404
1529,0.4315916977156482
1530,0.380283726148947
1531,0.2556308582115893
1532,0.5765059996037281
1533,0.5045402042133879
1534,0.3152006515008012
1535,0.12254925689465998
1536,0.3998693307782682
1537,0.21754230918932502
1538,0.23551039665859405
1539,0.2756327882882398
1540,0.20254767514448505
1541,0.18189124131763026
1542,0.13549363639826856
1543,0.10441313636243882
1544,0.08522190746212938
1545,0.23183687774076914
1546,0.31636086008527586
1547,0.47863306551917567
1548,0.4951782742330463
1549,0.41146554169189353
1550,0.2661296361394949
1551,0.1643603814642446
1552,0.24017388623304728
1553,0.13673073346379622
1554,0.22921156959845918
1555,0.21749241171711822
1556,0.38938418252319745
1557,0.3751438822633757
1558,0.24858826271927592
1559,0.34794772836343607
1560,0.3342573301585759
1561,0.4248949564428722
1562,0.14864891325419416
1563,0.2217205479867299
1564,0.13861309759524634
1565,0.12606569364143744
1566,0.36502570936456386
1567,0.47456020710236985
1568,0.23537158819062887
1569,0.4551102303816466
1570,0.12347930160241885
1571,0.27761407160714663
1572,0.23699238590416322
1573,0.47508611084425995
1574,0.23430383801204438
1575,0.17130437405334492
1576,0.3700837395596738
1577,0.06945038089412968
1578,0.40452814496316647
1579,0.11392566676761168
1580,0.38114595585498057
1581,0.12498695026496032
1582,0.0615077520021277
1583,0.13539730204556336
1584,0.20231980679645342
1585,0.25089768826046044
1586,0.13106768321886425
1587,0.07948139243631612
1588,0.2480011026698036
1589,0.10927451484669065
1590,0.20521337273488088
1591,0.6399393992692402
1592,0.18900009189389738
1593,0.32975808068804446
1594,0.10721259260766539
1595,0.3108433559336788
1596,0.21802785259467994
1597,0.31462409118221246
1598,0.10967593531902105
1599,0.25259097084794024
1600,0.1533502013959257
1601,0.22269036173106987
1602,0.1180093480999624
1603,0.12863544847275798
1604,0.10708231751927037
1605,0.204559773033988
1606,0.09908135391678259
1607,0.4078238550722303
1608,0.30892953809413876
1609,0.18918130144842019
1610,0.0631154534993132
1611,0.4498147502036638
1612,0.11442418016922791
1613,0.27170308456726106
1614,0.5323719861956778
1615,0.46060529854459875
1616,0.1098010008079461
1617,0.0415846149528519
1618,0.07620818150776004
1619,0.26397945517878413
1620,0.33685677337948017
1621,0.3433808351097391
1622,0.11351493072510536
1623,0.46540032379488977
1624,0.24975661392381732
1625,0.3661838338070799
1626,0.23150257982946304
1627,0.26854278909615625
1628,0.3422258368810407
1629,0.2718624231289165
1630,0.15875307518686407
1631,0.3307654126270359
1632,0.17381762225161315
1633,0.2032609465511769
1634,0.16534766273133814
1635,0.3234460904306361
1636,0.2680477641505405
1637,0.05820049397448123
1638,0.16744831982469427
1639,0.22129744175050772
1640,0.2711956848725317
1641,0.559398723746572
1642,0.1954670699934719
1643,0.1568281423513346
1644,0.24470669402565504
1645,0.08321744454044512
1646,0.05892263493636989
1647,0.15526691832613898
1648,0.2818621964930583
1649,0.13191645715524972
1650,0.18434794270186064
1651,0.09717485254161859
1652,0.377640964474011
1653,0.17065832491589594
1654,0.3865650938113162
1655,0.1404295526510497
1656,0.22003371683728642
1657,0.14708353982821315
1658,0.42647893963368433
1659,0.29637779990158963
1660,0.1196720243307437
1661,0.5791869685409592
1662,0.259296408095691
1663,0.12578391874107966
1664,0.11124616159711463
1665,0.21289809211123767
1666,0.19138862276291496
1667,0.29995511069200287
1668,0.3314324102433531
1669,0.36337338258499124
1670,0.1933083901518801
1671,0.12261883872212036
1672,0.2668944209433964
1673,0.5965898231586553
1674,0.23568571517208356
1675,0.21421178120772863
1676,0.051340230624907376
1677,0.36472507304447493
1678,0.2734929678065749
1679,0.2710510093851955
1680,0.32925173752796333
1681,0.11029195683674974
1682,0.4267029844183766
1683,0.10760965317038337
1684,0.15297014504861095
1685,0.1892547839594212
1686,0.5807029581478012
1687,0.4314241538778894
1688,0.1285389292760187
1689,0.30988303286046637
1690,0.14216925544111994
1691,0.17580587645201717
1692,0.11442165370744203
1693,0.24751216685991415
1694,0.12891538527575133
1695,0.3813528181556488
1696,0.10761030597839837
1697,0.31497867402549906
1698,0.3098186689514426
1699,0.12122081041671437
1700,0.21570361308850053
1701,0.1946878829522741
1702,0.34686585192427155
1703,0.057542791236573396
1704,0.14444800877388922
1705,0.2458459003511923
1706,0.10930377839994151
1707,0.24202829427612116
1708,0.39668688498223553
1709,0.5037182977096191
1710,0.3753618165330942
1711,0.47594106912936657
1712,0.4596082190120031
1713,0.6002901572277669
1714,0.32734644779163297
1715,0.2863969074964987
1716,0.17936655499165569
1717,0.1198188868969366
1718,0.2514544698709672
1719,0.15430203907251738
1720,0.16535545067722748
1721,0.4225765605816267
1722,0.0676510310517182
1723,0.050387949219890295
1724,0.27114368361897245
1725,0.20438324271847766
1726,0.3924567475246145
1727,0.0805415302158683
1728,0.11961976309908284
1729,0.2965987963731923
1730,0.25526223977552115
1731,0.15803350771658814
1732,0.04722086568137139
1733,0.13505701824954133
1734,0.17512142688639223
1735,0.08094189148852936
1736,0.30466164887933384
1737,0.15491840578444813
1738,0.24643897702422043
1739,0.23185891740592332
1740,0.11698441032067161
1741,0.03769559914957408
1742,0.515475809159261
1743,0.1574022740105915
1744,0.5278942657285334
1745,0.16264436644191255
1746,0.10050591125294234
1747,0.010226951777104386
1748,0.3828734248402903
1749,0.5389017605402655
1750,0.2900739669336199
1751,0.3771757871298604
1752,0.1513175833354313
1753,0.35261187041787556
1754,0.39033720891579843
1755,0.3383443995175605
1756,0.25421984767609024
1757,0.6343765880902315
1758,0.22113668590544058
1759,0.20227438599358966
1760,0.2733861382513436
1761,0.08292263528626402
1762,0.1161848411222291
1763,0.4030080766090861
1764,0.2748462207164546
1765,0.38552429266489413
1766,0.3885106704064616
1767,0.3916932644596553
1768,0.4494919098328363
1769,0.08645327902218851
1770,0.2991766710890662
1771,0.24691151497598582
1772,0.6363883939616093
1773,0.15649628989242287
1774,0.19729931894339417
1775,0.3019917236695758
1776,0.2788210290971419
1777,0.43704157170854807
1778,0.3726751322030338
1779,0.5681949242378785
1780,0.24189062562478375
1781,0.31542995128532425
1782,0.24806566977103742
1783,0.377044731949339
1784,0.1537717949312262
1785,0.4178891605068601
1786,0.14380613110070228
1787,0.4823848020631679
1788,0.24699731913649925
1789,0.31192517819031357
1790,0.08909185291802876
1791,0.05454026398380697
1792,0.2373934574997859
1793,0.19365021721358877
1794,0.4430123648081052
1795,0.08661932446728994
1796,0.4001894400852274
1797,0.6742947995110942
1798,0.2878114559690852
1799,0.3523323734848495
1800,0.17810929177024123
1801,0.031511120129012665
1802,0.10124306177119441
1803,0.2760805857699691
1804,0.026001572222647564
1805,0.24089808678631935
1806,0.2499750408306985
1807,0.15317005307921913
1808,0.11551673975136369
1809,0.37627607686405934
1810,0.030564947881628453
1811,0.1915087903554852
1812,0.07767343697034347
1813,0.6167022982936228
1814,0.26874681409882073
1815,0.38097911620209834
1816,0.14449487633957656
1817,0.13702434142676542
1818,0.09992605572991535
1819,0.2767166876865764
1820,0.36855362399489877
1821,0.21350753261171407
1822,0.1883663403075011
1823,0.16783809718911058
1824,0.19815528619006673
1825,0.3336150889195569
1826,0.3522108631594223
1827,0.05143268956747781
1828,0.2739733606089552
1829,0.2255603456636009
1830,0.10869630918298191
1831,0.48289258604626095
1832,0.2636478191321674
1833,0.19699769233675715
1834,0.18266388330903244
1835,0.3549758788063519
1836,0.116173347401453
1837,0.16280207362386148
1838,0.17020297115711228
1839,0.432815026687605
1840,0.43378943688802435
1841,0.2076743377541677
1842,0.3375125241432457
1843,0.07642308070556289
1844,0.3597280716545616
1845,0.3361108025187132
1846,0.32423964750854056
1847,0.10157499278652218
1848,0.39653990392950755
1849,0.20366313155740962
1850,0.09531460000915613
1851,0.21090998385922638
1852,0.14206478747206516
1853,0.2670638190602699
1854,0.34825684780193633
1855,0.19892971725483458
1856,0.12285098944425808
1857,0.28439986453289395
1858,0.15756844346489843
1859,0.22025969964909842
1860,0.40834393027413396
1861,0.4169220995182994
1862,0.3959007412308199
1863,0.29136797242953083
1864,0.22595584256537926
1865,0.44461600800733886
1866,0.2718695031169083
1867,0.018355216745814206
1868,0.364943226641873
1869,0.5479125327432932
1870,0.6625040585232069
1871,0.5002472362734961
1872,0.4445006642331822
1873,0.10122366238541329
1874,0.3427887516324649
1875,0.2167445237085706
1876,0.14017319304763756
